date,region,rainfall_24h,rainfall_72h,river_level,soil_moisture,slope_gradient,vegetation_cover,urbanization,temperature,snowmelt,reservoir_level,previous_floods,flood_occurred,year,month,day,flood_probability
2013-06-20,Region_E,20.8,59.6,1.41,10.0,5.5,53.1,51.9,32.3,0.0,52.6,0,0,2013,6,20,0.19796999999999998
2020-09-10,Region_B,85.9,129.0,2.16,12.2,6.5,40.7,41.7,24.5,0.0,53.7,0,0,2020,9,10,0.42410000000000003
2016-04-02,Region_B,45.2,117.5,2.29,12.4,8.7,40.2,41.9,19.3,33.5,69.6,0,0,2016,4,2,0.3958333333333333
2010-04-17,Region_B,49.2,76.4,1.7,10.0,9.7,45.7,38.9,7.0,15.0,62.6,0,0,2010,4,17,0.30143000000000003
2015-06-20,Region_C,22.0,56.7,1.24,10.0,1.3,75.8,19.7,15.9,0.0,48.2,0,0,2015,6,20,0.14774
2017-09-22,Region_E,36.7,67.8,1.97,10.0,4.8,59.4,48.0,13.4,0.0,48.0,0,0,2017,9,22,0.24145999999999998
2023-06-02,Region_A,23.5,49.8,1.65,10.0,4.2,65.6,69.1,27.2,0.0,53.6,0,0,2023,6,2,0.20786
2012-09-04,Region_A,44.8,84.9,2.2,10.0,4.5,60.3,69.2,4.1,0.0,54.2,0,0,2012,9,4,0.30663
2020-12-02,Region_A,101.4,228.2,2.76,24.9,3.1,57.7,72.4,8.6,0.0,77.2,0,1,2020,12,2,0.6264399999999999
2018-11-02,Region_B,8.8,14.4,1.18,10.0,6.8,34.6,39.1,19.1,0.0,53.7,0,0,2018,11,2,0.11213000000000001
2014-05-28,Region_C,1.6,3.8,1.02,10.0,1.8,74.4,20.3,10.7,14.5,51.3,0,0,2014,5,28,0.06607666666666667
2012-08-20,Region_A,94.1,182.9,2.22,13.4,3.2,61.2,72.3,21.9,0.0,65.2,1,1,2012,8,20,0.5830799999999999
2013-05-24,Region_A,43.7,110.1,2.18,10.0,4.9,66.4,70.0,19.8,56.4,67.6,0,1,2013,5,24,0.43272000000000005
2015-05-21,Region_C,29.9,85.6,1.72,10.0,2.1,80.5,19.4,13.4,32.4,68.5,0,0,2015,5,21,0.26932
2020-05-03,Region_B,81.2,230.1,2.89,12.3,6.2,41.8,41.8,19.2,2.0,81.0,1,1,2020,5,3,0.6172033333333332
2018-03-16,Region_E,31.8,71.6,1.34,10.0,4.3,48.3,51.4,10.9,22.5,64.3,0,0,2018,3,16,0.27821999999999997
2016-01-07,Region_C,104.8,306.0,2.8,22.5,1.7,67.1,20.7,0.9,0.0,93.0,1,1,2016,1,7,0.7277000000000001
2011-06-05,Region_D,70.3,127.5,2.1,10.0,9.7,32.1,90.3,33.2,19.0,62.7,0,1,2011,6,5,0.47786666666666666
2011-12-19,Region_C,35.4,62.9,1.64,10.0,2.6,65.8,19.8,-0.5,0.0,60.6,0,1,2011,12,19,0.20128
2016-03-12,Region_B,114.7,213.3,3.93,28.5,5.6,33.7,38.5,17.2,2.7,78.9,1,1,2016,3,12,0.6938099999999999
2014-05-20,Region_B,31.8,85.6,1.42,10.0,5.6,46.4,41.5,8.2,19.9,63.0,0,0,2014,5,20,0.28268666666666664
2012-05-04,Region_A,72.3,111.6,2.66,12.6,3.5,66.4,69.0,7.5,21.0,60.6,0,1,2012,5,4,0.43911999999999995
2022-06-29,Region_C,59.0,116.6,1.84,10.6,2.3,86.4,19.4,32.8,0.0,56.7,0,0,2022,6,29,0.30457
2021-03-04,Region_A,89.1,148.6,2.24,25.3,4.6,58.7,71.2,15.4,19.0,67.6,0,1,2021,3,4,0.5212866666666667
2020-05-19,Region_D,96.8,164.5,2.8,16.6,10.3,31.0,85.5,9.2,1.7,76.1,0,1,2020,5,19,0.5661833333333334
2013-06-03,Region_D,51.0,147.7,1.57,10.0,9.9,34.0,91.4,15.9,0.4,55.6,0,1,2013,6,3,0.4185066666666666
2017-03-04,Region_D,27.4,68.3,1.79,10.0,7.2,25.9,94.2,15.4,5.7,67.0,0,0,2017,3,4,0.30181
2011-12-13,Region_D,63.8,190.8,2.8,13.5,8.6,27.7,88.7,-2.7,0.0,78.2,1,1,2011,12,13,0.58326
2023-06-24,Region_B,29.7,70.1,1.67,10.0,6.2,40.7,39.5,27.3,22.6,55.8,0,1,2023,6,24,0.26663666666666663
2013-05-20,Region_D,110.4,203.2,3.46,20.4,11.8,30.9,88.1,17.8,36.9,80.3,0,1,2013,5,20,0.71834
2012-11-24,Region_B,54.1,115.5,1.64,10.0,5.2,35.3,41.6,13.8,0.0,66.0,0,0,2012,11,24,0.34155
2012-09-16,Region_E,39.0,105.8,2.04,10.0,3.2,49.7,48.1,9.9,0.0,54.0,0,0,2012,9,16,0.30101
2022-07-10,Region_E,55.5,136.0,1.76,10.0,7.3,56.8,51.7,23.7,0.0,61.0,1,1,2022,7,10,0.41820000000000007
2019-01-11,Region_D,9.6,17.3,1.18,10.0,8.2,29.6,94.2,9.7,0.0,62.2,0,0,2019,1,11,0.17906
2010-05-19,Region_A,20.9,54.9,1.33,10.0,3.0,72.5,72.5,13.5,29.0,62.5,0,1,2010,5,19,0.25511333333333336
2017-12-07,Region_D,86.0,136.4,2.17,23.9,14.9,26.1,88.8,-4.3,0.0,67.1,0,1,2017,12,7,0.5003299999999999
2015-06-28,Region_A,30.3,84.3,1.37,10.0,3.2,69.9,68.4,31.6,0.0,48.2,0,0,2015,6,28,0.25171000000000004
2016-11-02,Region_A,18.6,46.1,1.31,10.0,4.0,51.0,69.2,10.0,0.0,54.3,0,0,2016,11,2,0.19457000000000002
2020-08-15,Region_C,66.1,137.4,2.08,10.0,2.0,80.2,19.5,16.5,0.0,54.9,1,1,2020,8,15,0.40053
2016-01-02,Region_A,85.6,138.3,3.17,22.0,3.0,51.5,70.5,5.1,0.0,69.9,1,1,2016,1,2,0.5412600000000001
2023-04-03,Region_C,71.6,155.8,2.43,19.3,1.1,87.5,20.6,5.3,2.7,77.3,1,0,2023,4,3,0.45841
2021-02-16,Region_A,79.9,136.1,2.86,16.5,2.2,50.8,68.2,5.7,0.0,74.2,1,1,2021,2,16,0.5184700000000001
2022-09-16,Region_D,27.3,57.6,1.58,10.0,8.7,30.8,89.9,12.1,0.0,46.5,0,1,2022,9,16,0.25807
2018-09-25,Region_A,7.3,16.1,1.12,10.0,3.6,67.6,71.0,10.5,0.0,44.2,0,0,2018,9,25,0.12062
2022-10-28,Region_C,95.0,171.5,3.1,16.0,1.8,64.9,19.1,12.8,0.0,75.4,1,1,2022,10,28,0.54015
2015-03-26,Region_A,40.3,69.2,1.53,10.0,3.1,48.9,68.9,17.1,14.0,59.2,0,0,2015,3,26,0.2966233333333333
2010-02-26,Region_A,42.5,63.8,1.78,10.4,3.2,51.9,71.2,1.5,0.0,60.2,0,0,2010,2,26,0.27771
2011-12-31,Region_D,89.8,244.8,2.59,20.2,12.5,24.5,93.2,-4.5,0.0,78.0,1,1,2011,12,31,0.70521
2020-07-19,Region_B,66.7,103.8,2.65,12.7,7.8,45.0,41.9,23.8,0.0,51.1,0,1,2020,7,19,0.36226
2018-07-12,Region_B,63.7,126.2,1.7,10.0,7.3,39.7,39.5,17.2,0.0,58.0,1,1,2018,7,12,0.41648999999999997
2019-07-27,Region_C,115.0,212.9,2.33,17.0,1.6,82.9,20.7,31.8,0.0,69.8,1,1,2019,7,27,0.6047300000000001
2016-04-26,Region_D,30.7,76.3,1.46,10.0,13.0,35.5,94.0,9.4,6.2,65.2,0,0,2016,4,26,0.30634333333333336
2012-09-20,Region_D,77.8,183.2,2.72,11.2,11.9,35.2,94.0,6.5,0.0,64.3,1,1,2012,9,20,0.59399
2016-01-18,Region_D,51.7,98.0,2.06,13.3,12.3,27.3,86.8,-4.3,0.0,62.6,0,1,2016,1,18,0.37329999999999997
2020-09-12,Region_B,58.1,173.2,2.36,10.0,8.9,44.2,41.4,6.7,0.0,59.2,1,0,2020,9,12,0.47514
2022-10-22,Region_D,95.9,162.3,3.28,13.0,10.8,24.5,88.4,22.5,0.0,71.5,1,1,2022,10,22,0.62056
2019-04-05,Region_C,65.2,130.8,2.7,13.4,2.6,74.9,19.0,9.5,16.2,72.8,1,1,2019,4,5,0.44300999999999996
2023-09-14,Region_B,66.1,155.4,2.75,10.0,8.7,42.7,38.5,2.9,0.0,63.4,1,1,2023,9,14,0.47753
2017-12-28,Region_E,82.2,210.4,2.47,18.4,4.7,46.6,49.9,-5.0,0.0,82.7,0,1,2017,12,28,0.5434300000000001
2014-11-25,Region_A,39.1,73.9,1.67,10.0,2.8,52.1,69.2,2.1,0.0,58.9,0,0,2014,11,25,0.27788
2016-08-26,Region_B,24.8,44.3,1.45,10.0,8.7,39.9,39.0,21.2,0.0,47.4,0,0,2016,8,26,0.17951
2016-10-03,Region_B,18.7,46.5,1.45,10.0,8.7,37.3,40.6,19.5,0.0,60.1,1,0,2016,10,3,0.22919999999999996
2017-01-14,Region_B,0.0,0.0,1.0,10.0,9.8,33.5,41.2,-3.7,0.0,56.8,0,0,2017,1,14,0.07785
2015-11-29,Region_B,111.7,334.0,2.79,20.3,5.3,34.0,41.2,20.9,0.0,96.3,1,1,2015,11,29,0.8125
2023-09-03,Region_C,16.9,36.1,1.28,10.0,1.7,88.6,20.8,4.0,0.0,45.7,0,0,2023,9,3,0.10707
2010-03-18,Region_B,43.4,66.1,1.72,10.7,5.5,33.9,38.0,5.3,3.2,60.5,0,0,2010,3,18,0.2625033333333333
2019-08-06,Region_D,41.7,85.4,2.1,10.0,10.4,34.8,91.0,21.9,0.0,56.9,0,1,2019,8,6,0.33493
2018-04-21,Region_B,59.2,93.8,2.71,12.4,6.2,44.7,41.1,17.2,8.8,58.3,0,0,2018,4,21,0.3539266666666667
2011-01-18,Region_B,74.5,172.1,2.43,21.1,9.0,38.2,41.2,8.8,0.0,65.2,1,1,2011,1,18,0.5193700000000001
2012-12-20,Region_C,75.8,119.6,2.32,17.8,2.8,66.3,20.7,4.9,0.0,67.6,0,0,2012,12,20,0.37176999999999993
2020-09-06,Region_D,32.5,64.4,1.49,10.0,13.3,33.7,93.3,23.1,0.0,46.8,0,0,2020,9,6,0.27693
2019-11-20,Region_B,45.0,120.7,1.87,10.0,7.5,39.1,38.7,7.9,0.0,60.9,0,0,2019,11,20,0.32683999999999996
2021-12-21,Region_C,58.5,150.2,2.65,15.3,1.3,64.1,19.5,-2.2,0.0,71.0,0,1,2021,12,21,0.3808399999999999
2011-01-22,Region_A,42.5,97.7,2.25,10.0,4.1,59.2,70.4,7.1,0.0,67.9,1,0,2011,1,22,0.37699
2011-08-29,Region_D,98.2,273.3,3.68,15.6,12.5,35.0,93.9,27.0,0.0,70.2,1,1,2011,8,29,0.76726
2015-08-25,Region_C,64.7,114.4,2.06,12.0,2.5,82.4,19.3,17.8,0.0,56.4,0,0,2015,8,25,0.32017999999999996
2020-03-11,Region_B,72.0,125.7,2.24,15.8,5.7,35.1,39.5,9.8,23.9,68.8,1,1,2020,3,11,0.4937233333333333
2014-04-25,Region_B,69.9,182.4,1.7,17.0,6.0,48.2,39.2,11.6,31.6,66.2,1,1,2014,4,25,0.5520466666666667
2021-05-29,Region_E,85.2,201.9,2.42,12.4,3.1,51.3,51.8,14.2,16.1,75.3,1,1,2021,5,29,0.6079133333333334
2017-01-09,Region_B,55.4,148.7,2.05,12.0,8.5,33.7,39.7,4.9,0.0,65.1,0,0,2017,1,9,0.39164
2020-02-23,Region_D,11.1,24.5,1.29,10.0,9.9,25.1,89.3,8.3,0.0,55.7,0,1,2020,2,23,0.18700000000000003
2018-04-10,Region_E,62.0,160.4,1.82,15.4,3.6,53.0,51.8,18.9,23.3,64.5,1,1,2018,4,10,0.5069633333333333
2023-01-17,Region_D,30.5,56.3,1.45,10.0,13.5,27.8,87.1,4.3,0.0,58.2,0,0,2023,1,17,0.26486000000000004
2011-09-15,Region_C,34.1,85.2,1.77,10.0,2.3,79.9,19.4,18.1,0.0,50.6,0,0,2011,9,15,0.21558999999999995
2022-11-15,Region_E,67.6,187.7,1.98,12.4,3.3,46.3,48.4,3.8,0.0,80.4,1,1,2022,11,15,0.52169
2016-08-22,Region_E,87.1,217.4,3.41,15.1,5.7,59.1,50.2,25.7,0.0,73.3,1,1,2016,8,22,0.61813
2023-01-27,Region_A,50.6,116.3,1.77,12.3,3.2,59.3,71.8,7.6,0.0,68.9,1,0,2023,1,27,0.40890999999999994
2021-04-09,Region_D,59.3,128.2,2.21,12.8,9.5,31.9,92.1,10.8,13.0,73.9,1,1,2021,4,9,0.5078066666666666
2012-08-30,Region_E,101.1,217.6,2.27,14.9,3.9,56.2,51.1,23.7,0.0,62.0,1,1,2012,8,30,0.62017
2016-11-08,Region_A,57.2,89.7,1.76,10.0,2.7,59.1,68.5,12.1,0.0,64.1,0,0,2016,11,8,0.3332400000000001
2012-07-05,Region_A,128.1,282.6,3.86,17.6,4.3,67.2,70.7,27.3,0.0,74.4,1,1,2012,7,5,0.8056200000000002
2021-07-10,Region_B,67.0,111.6,2.41,10.0,9.4,43.3,38.1,28.8,0.0,52.4,1,0,2021,7,10,0.41376999999999997
2013-08-14,Region_E,0.0,0.0,1.0,10.0,3.5,53.0,47.7,31.2,0.0,42.9,0,0,2013,8,14,0.06765
2010-01-16,Region_C,72.6,169.1,1.96,16.9,2.6,63.1,20.6,6.5,0.0,65.6,1,1,2010,1,16,0.46762
2019-09-11,Region_B,61.4,168.0,2.54,11.5,9.3,41.2,40.2,22.2,0.0,66.5,1,1,2019,9,11,0.4838
2014-07-28,Region_B,88.7,241.4,2.61,15.6,7.5,45.2,41.5,34.3,0.0,74.9,0,1,2014,7,28,0.58343
2020-03-15,Region_A,70.2,131.4,2.48,20.0,2.3,59.1,67.8,15.0,35.5,64.1,1,1,2020,3,15,0.5371466666666668
2012-03-23,Region_E,45.8,127.2,2.13,10.0,7.5,44.6,50.5,17.8,28.3,65.4,0,0,2012,3,23,0.3999066666666667
2020-10-25,Region_D,13.3,27.6,1.31,10.0,12.0,26.3,90.7,0.2,0.0,62.4,0,0,2020,10,25,0.19967000000000001
2015-12-23,Region_B,43.7,116.1,1.98,10.4,7.2,35.4,39.8,2.5,0.0,61.4,0,0,2015,12,23,0.32432
2015-07-17,Region_E,24.5,62.2,1.42,10.0,6.7,49.7,51.1,29.6,0.0,53.3,0,0,2015,7,17,0.20994000000000002
2021-12-22,Region_D,32.6,86.2,1.72,10.0,13.6,25.0,89.5,-0.4,0.0,63.7,0,0,2021,12,22,0.31689
2015-01-06,Region_E,67.7,129.2,2.27,17.1,6.8,47.1,51.9,3.7,0.0,69.4,1,1,2015,1,6,0.45743999999999996
2013-03-15,Region_E,100.1,212.0,3.18,28.8,3.3,44.4,50.6,12.3,20.7,77.0,1,1,2013,3,15,0.6839999999999999
2021-03-03,Region_C,61.8,144.6,2.47,16.9,1.6,64.5,20.9,7.9,14.4,69.5,1,1,2021,3,3,0.45237000000000005
2015-06-10,Region_C,14.1,39.0,1.29,10.0,1.4,86.3,20.1,25.7,0.0,53.8,0,0,2015,6,10,0.10965000000000001
2016-07-03,Region_C,63.3,95.9,2.4,10.8,2.0,80.8,19.0,34.3,0.0,50.4,0,0,2016,7,3,0.29888000000000003
2020-04-15,Region_A,85.9,180.0,2.36,21.5,2.2,70.5,67.8,13.0,9.9,73.3,1,1,2020,4,15,0.58145
2022-11-09,Region_E,31.7,56.6,1.74,10.0,5.4,46.5,50.2,5.9,0.0,61.8,0,0,2022,11,9,0.22897
2012-05-18,Region_E,46.0,92.9,2.36,10.0,3.7,60.1,51.4,18.7,2.7,60.6,0,0,2012,5,18,0.31183
2019-01-17,Region_A,50.4,120.5,2.38,12.6,3.9,48.8,73.3,0.4,0.0,64.3,1,1,2019,1,17,0.43034999999999995
2014-04-19,Region_D,26.5,78.5,1.62,10.0,9.4,32.7,86.0,16.4,45.0,68.0,0,1,2014,4,19,0.3632500000000001
2010-10-14,Region_A,69.4,115.9,2.74,10.8,4.7,49.9,68.1,23.0,0.0,64.0,0,0,2010,10,14,0.41323
2010-12-21,Region_D,46.4,103.2,2.08,13.2,11.5,29.3,92.9,0.6,0.0,62.7,1,0,2010,12,21,0.42444
2012-08-15,Region_C,62.6,179.3,2.39,10.0,2.0,79.5,19.9,18.6,0.0,68.5,1,0,2012,8,15,0.45756
2014-11-01,Region_C,23.4,50.5,1.25,10.0,2.0,66.0,20.1,17.1,0.0,58.0,0,0,2014,11,1,0.1535
2012-02-29,Region_B,36.9,84.9,1.6,10.0,5.4,33.4,39.3,0.2,0.0,58.4,0,0,2012,2,29,0.26448
2010-01-28,Region_B,71.7,149.9,2.66,20.3,9.7,32.9,40.9,2.1,0.0,75.9,1,1,2010,1,28,0.49903
2020-05-23,Region_D,38.8,67.4,1.99,10.0,11.4,31.3,88.6,9.8,19.9,62.4,0,0,2020,5,23,0.34059666666666666
2017-10-07,Region_B,101.8,261.6,2.65,15.7,9.9,34.8,39.5,2.1,0.0,74.1,1,1,2017,10,7,0.6875200000000001
2011-01-22,Region_C,38.0,74.6,1.45,10.0,1.6,67.1,20.5,4.6,0.0,60.7,0,0,2011,1,22,0.21682
2016-08-20,Region_A,56.7,156.0,2.53,10.0,3.7,68.7,73.4,24.2,0.0,57.7,0,1,2016,8,20,0.4241
2015-03-11,Region_D,78.0,176.7,1.83,16.4,11.2,26.6,93.4,6.0,3.6,77.4,1,1,2015,3,11,0.58764
2014-02-01,Region_D,7.4,21.6,1.15,10.0,14.1,28.7,90.5,0.3,0.0,53.4,0,0,2014,2,1,0.17157
2022-06-12,Region_D,0.0,0.0,1.0,10.0,8.0,34.3,89.2,31.6,6.7,43.4,0,0,2022,6,12,0.12991666666666668
2011-02-14,Region_A,4.2,9.6,1.12,10.0,4.1,50.6,68.5,0.7,0.0,51.3,0,0,2011,2,14,0.11617000000000001
2023-04-16,Region_D,87.9,209.4,1.99,19.5,8.7,32.3,90.8,13.6,36.3,77.9,1,1,2023,4,16,0.7007300000000001
2017-08-29,Region_A,33.4,80.7,1.72,10.0,4.1,60.9,70.2,26.1,0.0,52.9,0,0,2017,8,29,0.26924000000000003
2017-08-20,Region_B,126.7,208.2,2.48,21.0,8.3,42.2,39.1,28.0,0.0,64.4,0,1,2017,8,20,0.61354
2023-11-21,Region_E,33.1,85.5,1.72,10.0,5.8,48.4,51.6,22.2,0.0,61.4,0,0,2023,11,21,0.2663
2021-08-17,Region_A,55.5,153.5,1.61,10.0,3.3,67.1,71.6,27.2,0.0,65.1,0,1,2021,8,17,0.403
2016-09-17,Region_E,96.3,222.4,3.19,17.9,5.3,50.4,47.6,8.2,0.0,68.3,1,1,2016,9,17,0.63878
2017-05-16,Region_A,110.2,295.8,3.85,15.6,3.5,70.9,70.2,10.9,17.1,77.5,0,1,2017,5,16,0.7621600000000002
2021-04-11,Region_C,111.8,293.9,4.02,22.7,1.2,78.3,21.0,12.4,20.0,80.6,0,1,2021,4,11,0.7235133333333333
2010-07-05,Region_E,86.3,214.3,3.36,15.7,5.9,58.8,51.7,23.9,0.0,67.5,1,1,2010,7,5,0.61086
2019-07-16,Region_D,80.7,191.9,2.16,14.4,7.7,35.2,88.3,25.1,0.0,67.4,0,1,2019,7,16,0.54648
2017-02-21,Region_B,67.8,114.5,2.21,17.9,5.6,36.5,41.1,-3.8,0.0,63.1,0,0,2017,2,21,0.38055000000000005
2020-08-21,Region_C,73.4,124.8,3.0,11.0,1.5,81.3,20.1,28.8,0.0,55.5,1,0,2020,8,21,0.41925999999999997
2012-10-04,Region_A,33.5,64.4,1.38,10.0,2.6,53.6,69.3,22.6,0.0,66.8,0,0,2012,10,4,0.25278
2019-01-07,Region_B,25.5,73.1,1.29,10.0,7.5,36.7,40.3,-1.9,0.0,59.1,0,0,2019,1,7,0.22102
2022-03-19,Region_C,49.9,147.9,2.47,13.6,1.9,65.7,20.9,11.8,8.7,71.9,0,0,2022,3,19,0.37198
2014-03-04,Region_C,44.9,90.7,2.24,10.0,1.6,66.1,20.4,5.6,2.3,64.2,0,0,2014,3,4,0.27172333333333337
2013-07-21,Region_E,36.4,87.1,2.09,10.0,5.0,53.3,48.7,18.5,0.0,49.2,0,0,2013,7,21,0.27077
2019-03-31,Region_A,70.9,110.1,1.86,20.4,3.4,58.8,70.9,8.1,13.0,70.2,0,1,2019,3,31,0.4195866666666667
2018-05-17,Region_A,78.7,122.4,2.84,12.8,2.4,72.3,66.6,7.1,9.0,66.2,0,0,2018,5,17,0.44603000000000004
2016-01-26,Region_D,52.7,88.1,2.32,11.3,9.5,25.4,85.7,1.2,0.0,67.6,0,0,2016,1,26,0.36996999999999997
2023-08-12,Region_A,94.3,222.1,2.27,15.3,4.6,71.8,70.1,30.3,0.0,72.2,0,1,2023,8,12,0.57847
2015-04-27,Region_C,15.7,36.3,1.44,10.0,2.0,81.7,20.8,5.3,15.4,62.2,0,0,2015,4,27,0.14547666666666667
2018-08-10,Region_C,44.2,117.7,2.12,10.0,1.6,77.7,20.0,25.5,0.0,51.8,0,0,2018,8,10,0.28409
2018-01-21,Region_E,28.5,52.3,1.42,10.0,6.8,44.5,51.6,-3.6,0.0,62.8,0,0,2018,1,21,0.21391000000000002
2017-10-30,Region_B,0.0,0.0,1.0,10.0,5.1,36.3,39.6,8.7,0.0,58.2,0,0,2017,10,30,0.07555
2013-10-27,Region_B,47.5,135.0,2.06,10.0,6.8,35.7,38.0,18.9,0.0,62.6,1,0,2013,10,27,0.40465
2016-02-08,Region_A,46.3,108.8,1.61,10.6,4.3,57.7,71.0,-4.1,0.0,65.7,0,0,2016,2,8,0.33565999999999996
2013-03-29,Region_B,95.4,250.5,2.99,22.6,7.9,37.7,39.9,16.2,47.7,85.9,1,1,2013,3,29,0.756
2013-12-24,Region_C,68.9,111.5,2.37,15.2,1.3,64.7,19.5,8.4,0.0,68.1,0,0,2013,12,24,0.3478
2023-12-13,Region_A,19.3,29.9,1.31,10.0,2.3,52.7,66.9,-4.8,0.0,58.5,0,0,2023,12,13,0.17548
2013-05-25,Region_A,105.6,163.5,2.76,18.9,3.2,70.0,71.6,6.1,6.5,70.1,1,1,2013,5,25,0.6045333333333335
2017-08-08,Region_D,86.6,191.8,2.41,11.4,11.0,30.6,94.1,26.3,0.0,57.9,0,1,2017,8,8,0.56501
2014-04-02,Region_A,67.5,167.4,1.91,13.6,2.6,70.1,70.5,16.1,22.9,65.7,1,1,2014,4,2,0.5373466666666666
2012-09-09,Region_A,43.2,116.9,1.65,10.0,4.1,63.1,69.4,2.8,0.0,56.6,0,0,2012,9,9,0.33082999999999996
2011-07-15,Region_D,21.2,58.4,1.41,10.0,10.3,36.2,86.8,19.5,0.0,48.8,0,1,2011,7,15,0.23878000000000002
2018-02-01,Region_B,38.8,63.7,1.7,10.0,5.9,39.0,39.1,-3.8,0.0,66.9,0,1,2018,2,1,0.24609000000000003
2016-02-03,Region_C,82.7,216.0,2.56,22.6,2.8,65.8,19.0,5.1,0.0,75.4,1,1,2016,2,3,0.5609000000000001
2015-01-15,Region_B,106.5,235.0,2.23,25.2,9.1,37.6,38.1,9.6,0.0,72.8,0,1,2015,1,15,0.6079
2022-02-11,Region_C,96.3,160.6,2.03,19.5,2.1,62.2,20.9,3.1,0.0,77.1,1,1,2022,2,11,0.5140199999999999
2022-02-14,Region_D,35.3,105.7,1.85,10.0,13.4,29.1,87.8,3.3,0.0,69.4,0,0,2022,2,14,0.34739000000000003
2014-10-19,Region_D,16.4,34.0,1.18,10.0,11.2,26.0,87.8,12.8,0.0,55.3,0,1,2014,10,19,0.20465
2022-08-30,Region_A,54.2,127.9,2.07,10.0,3.7,60.5,68.6,16.0,0.0,58.6,0,1,2022,8,30,0.37593
2014-07-10,Region_D,0.0,0.0,1.0,10.0,8.6,31.9,87.6,25.8,0.0,45.1,0,1,2014,7,10,0.1192
2013-07-16,Region_A,59.7,109.6,2.75,10.0,2.8,61.9,71.5,15.2,0.0,51.1,0,0,2013,7,16,0.37702
2013-04-30,Region_A,45.6,92.9,1.76,12.6,4.3,59.4,66.6,13.2,15.0,68.1,0,0,2013,4,30,0.34013000000000004
2023-04-26,Region_A,36.0,87.1,1.36,10.0,4.3,66.9,67.1,8.8,10.7,57.4,0,1,2023,4,26,0.2889033333333333
2022-09-25,Region_B,2.2,5.9,1.03,10.0,9.7,46.1,40.3,13.3,0.0,48.1,0,0,2022,9,25,0.07838
2018-09-16,Region_A,65.4,151.3,2.61,10.0,5.0,72.0,73.1,21.7,0.0,60.7,1,1,2018,9,16,0.48701000000000005
2015-06-30,Region_A,34.0,53.6,1.97,10.0,4.9,66.2,71.3,20.0,0.0,46.5,0,0,2015,6,30,0.23816999999999997
2011-11-07,Region_A,14.9,34.1,1.17,10.0,3.8,55.6,71.4,8.2,0.0,54.2,0,0,2011,11,7,0.16982000000000003
2010-05-29,Region_B,0.0,0.0,1.0,10.0,5.3,41.4,41.1,9.2,11.3,54.4,0,0,2010,5,29,0.09143333333333335
2016-05-10,Region_E,49.2,139.5,1.76,10.0,5.2,57.4,48.0,13.3,10.6,70.9,1,0,2016,5,10,0.42841666666666667
2012-01-21,Region_E,103.2,178.3,2.32,22.0,5.2,48.8,48.9,-5.0,0.0,79.5,1,1,2012,1,21,0.5920100000000001
2017-10-10,Region_E,99.8,282.6,2.99,17.2,7.5,44.7,51.4,9.0,0.0,91.1,1,1,2017,10,10,0.7317200000000001
2014-12-26,Region_C,36.3,108.6,1.38,10.0,1.3,62.0,20.5,9.3,0.0,66.5,0,0,2014,12,26,0.25827
2011-07-23,Region_B,31.9,85.6,1.94,10.0,5.1,45.5,41.6,17.3,0.0,48.5,0,0,2011,7,23,0.25342000000000003
2019-07-26,Region_D,64.1,98.4,1.75,10.5,11.2,32.7,85.8,29.5,0.0,57.5,0,1,2019,7,26,0.38472999999999996
2012-11-07,Region_E,20.0,52.2,1.57,10.0,4.8,41.6,50.8,6.6,0.0,60.6,0,0,2012,11,7,0.19934000000000002
2017-04-17,Region_B,59.1,173.2,2.5,15.5,9.9,41.9,39.5,5.7,14.9,74.6,0,1,2017,4,17,0.46447333333333324
2016-09-22,Region_D,73.0,199.8,1.77,12.2,9.7,29.7,90.0,18.6,0.0,66.6,1,1,2016,9,22,0.5857100000000001
2021-01-11,Region_B,86.8,164.0,2.48,24.7,5.4,39.6,40.1,-2.6,0.0,68.8,1,1,2021,1,11,0.53705
2020-04-16,Region_B,47.0,98.3,2.4,11.3,9.2,45.8,39.5,10.3,21.5,63.5,0,0,2020,4,16,0.3497933333333333
2023-12-09,Region_D,43.9,124.0,1.8,10.7,11.1,28.9,92.6,-0.6,0.0,67.0,1,1,2023,12,9,0.43959999999999994
2011-05-08,Region_B,23.7,48.3,1.25,10.0,5.5,44.1,40.0,12.3,11.1,55.6,0,0,2011,5,8,0.19961
2016-11-24,Region_A,25.2,49.4,1.46,10.0,3.1,50.2,67.3,2.2,0.0,63.4,0,0,2016,11,24,0.21778000000000003
2017-12-28,Region_B,43.2,87.9,1.93,10.0,9.8,37.2,39.1,-0.8,0.0,67.9,0,0,2017,12,28,0.28992999999999997
2021-01-22,Region_B,61.0,141.6,1.71,12.6,6.2,38.6,39.7,-0.4,0.0,66.9,1,1,2021,1,22,0.43626999999999994
2021-04-11,Region_B,77.4,200.2,2.59,16.9,9.0,44.3,42.0,11.1,28.8,67.8,0,1,2021,4,11,0.55704
2014-01-28,Region_A,25.9,45.1,1.71,10.0,4.0,51.6,72.1,-2.2,0.0,63.8,0,0,2014,1,28,0.22332
2021-11-03,Region_D,94.8,142.8,3.74,15.1,7.8,28.2,93.4,9.6,0.0,76.0,1,1,2021,11,3,0.6106100000000001
2014-07-10,Region_A,41.9,100.1,1.88,10.0,3.8,72.0,67.1,31.2,0.0,49.9,1,0,2014,7,10,0.35257
